id,dep_time,sched_dep_time,sched_arr_time,distance,with_dep_delay,tmpf,relh,vsby,month,day,dayofweek,weekend,is_usa_holidays,SCT,OVC,BKN,FEW,CLR,VV
0,31881,18505,30553,200,1,39.0,64.43,10.0,2,26,1,0,0,1,0,0,0,0,0
1,126914,74917,121816,733,-1,72.0,44.06,10.0,8,11,6,1,0,0,0,1,0,0,0
2,104959,61834,101012,1029,-1,76.0,84.92,10.0,7,3,2,0,0,0,0,1,0,0,0
3,3185,1896,3059,184,-1,46.0,47.05,10.0,1,6,6,1,0,0,0,1,0,0,0
4,190257,112811,183300,502,-1,32.0,44.74,10.0,11,30,5,1,0,0,0,1,0,0,0
5,70824,41415,68107,427,-1,52.0,56.58,10.0,5,5,6,1,0,0,0,1,0,0,0
6,70212,41057,67568,1096,0,53.0,68.5,10.0,5,4,5,1,0,0,1,0,0,0,0
7,144733,85860,139078,719,1,92.0,52.24,7.0,9,11,2,0,0,0,0,1,0,0,0
8,12682,7438,12288,2475,1,18.0,28.92,10.0,1,23,2,0,0,1,0,0,0,0,0
9,203929,121156,196407,529,-1,39.0,40.57,10.0,12,24,1,0,0,1,0,0,0,0,0
10,49658,28980,47615,1389,-1,44.0,53.03,10.0,3,29,4,0,0,0,0,1,0,0,0
11,24016,14041,23056,1085,1,33.0,63.17,10.0,2,13,2,0,0,0,1,0,0,0,0
12,103271,60851,99377,1372,1,76.0,84.92,7.0,6,30,6,1,0,1,0,0,0,0,0
13,200630,119081,193337,1826,1,34.0,58.66,10.0,12,18,2,0,0,0,1,0,0,0,0
14,191254,113405,184296,529,0,44.0,76.16,6.0,12,2,0,0,0,0,0,0,1,0,0
15,50088,29094,47751,502,1,47.0,47.54,10.0,3,29,4,0,0,0,0,1,0,0,0
16,161151,95533,154951,425,-1,65.0,67.57,10.0,10,10,3,0,0,0,0,1,0,0,0
17,82402,48437,79350,200,0,53.0,66.17,10.0,5,25,5,1,0,0,0,0,0,1,0
18,19115,11085,18319,479,-1,30.0,39.03,10.0,2,4,0,0,0,0,0,0,0,1,0
19,38363,22306,36772,2475,1,38.0,78.96,10.0,3,9,5,1,0,0,0,1,0,0,0
20,17571,10161,16864,944,1,30.0,32.32,10.0,2,1,4,0,0,0,0,0,0,1,0
21,206261,122623,198598,1020,-1,53.0,32.13,10.0,12,28,5,1,0,0,0,1,0,0,0
22,138214,81936,132875,944,-1,82.0,62.53,10.0,8,30,4,0,0,0,0,1,0,0,0
23,130909,77415,125800,1521,-1,72.0,63.7,10.0,8,18,6,1,0,0,0,1,0,0,0
24,106564,62799,102573,427,-1,92.0,52.24,10.0,7,6,5,1,0,0,0,0,0,1,0
25,185748,110048,178978,2402,-1,52.0,80.1,10.0,11,22,4,0,0,0,0,1,0,0,0
26,66839,39085,64298,2454,-1,58.0,47.22,9.0,4,28,6,1,0,0,1,0,0,0,0
27,62828,36782,60404,416,1,48.0,35.38,10.0,4,21,6,1,0,0,1,0,0,0,0
28,108045,63672,103953,760,-1,74.0,84.8,10.0,7,9,1,0,0,0,0,1,0,0,0
29,131610,77823,126446,1605,1,78.0,48.35,10.0,8,19,0,0,0,0,1,0,0,0,0
30,196543,116540,189322,541,1,32.0,55.72,10.0,12,11,2,0,0,0,0,1,0,0,0
31,59482,34834,57227,1416,-1,55.0,39.61,10.0,4,15,0,0,0,1,0,0,0,0,0
32,154402,91549,148513,740,-1,70.0,51.07,10.0,9,28,5,1,0,0,0,1,0,0,0
33,22436,13080,21458,733,-1,23.0,47.7,10.0,2,10,6,1,0,0,0,1,0,0,0
34,107121,63102,103067,273,-1,85.0,65.23,10.0,7,7,6,1,0,0,0,1,0,0,0
35,162505,96308,156251,1400,1,63.0,70.07,10.0,10,12,5,1,0,1,0,0,0,0,0
36,148177,87869,142435,1391,0,60.0,45.6,10.0,9,17,1,0,0,0,0,1,0,0,0
